"","...1","Date","Visitor","Visitor_Score","Home","Home_Score","OT","Home_Elo_Before","Visitor_Elo_Before","home_win_prob","visitor_win_prob","tie_prob"
"31",31,2023-09-30,"Stonehill",0,"Rensselaer",7,0,1405.07007014449,1353.9330319391,0.55174133849513,0.363650066343213,0.0846085951616568
"32",32,2023-09-30,"Maine",1,"Quinnipiac",5,0,1666.98150259146,1405.15234980589,0.803844084694434,0.141612249192126,0.0545436661134401
"33",33,2023-09-30,"Mercyhurst",5,"St. Lawrence",6,1,1632.46351642307,1495.1715806295,0.670716797338417,0.258456386877505,0.070826815784078
"34",34,2023-09-30,"Boston College",2,"Clarkson",4,0,1727.50566871844,1542.55776574851,0.72763038644258,0.208246022121886,0.0641235914355344
"35",35,2023-09-30,"Robert Morris",3,"Union",2,1,1370.47903720273,1416.78634034052,0.409645690654492,0.499512252727593,0.0908420566179149
"36",36,2023-09-30,"New Hampshire",6,"Saint Anselm",1,0,1352.63911859815,1486.60394859243,0.29724050293296,0.626866234314366,0.0758932627526743
"37",37,2023-09-30,"RIT",5,"Assumption",1,0,1419.17541208058,1351.77005455799,0.575499932136335,0.342667959904306,0.0818321079593595
"38",38,2023-09-30,"Franklin Pierce",2,"St. Thomas",5,0,1435.04675785962,1397.90249689154,0.530950804644716,0.381984369869143,0.0870648254861405
"39",39,2023-09-30,"Northeastern",2,"Long Island",0,0,1458.02507997869,1782.26578867678,0.118825270066538,0.830251750868977,0.0509229790644857
"40",40,2023-10-01,"Saint Michael's",2,"New Hampshire",4,0,1534.44096789388,1189.82828781848,0.865090481709236,0.089165259798693,0.0457442584920707
"41",41,2023-10-05,"Boston College",3,"Wisconsin",5,0,1856.30613411174,1519.76523473664,0.85998654756134,0.0934744423321276,0.046539010106532
"42",42,2023-10-06,"Maine",7,"Stonehill",0,0,1299.65447574671,1386.89690458041,0.355729278231669,0.560714007109466,0.0835567146588658
"43",43,2023-10-06,"Penn State",2,"Colgate",6,0,1734.49281923983,1599.88989633558,0.667296025088112,0.261480238102367,0.0712237368095209
"44",44,2023-10-06,"Rensselaer",1,"Bemidji State",1,1,1215.54574856598,1459.34862633689,0.181123503203026,0.758519551260508,0.0603569455364655
"45",45,2023-10-06,"Quinnipiac",3,"New Hampshire",2,1,1544.88192022095,1685.23694781694,0.28959205703451,0.635511238207236,0.0748967047582535
"46",46,2023-10-06,"Clarkson",4,"Vermont",2,0,1593.98545619057,1750.2981997303,0.270923154941264,0.656616448835132,0.0724603962236041
"47",47,2023-10-06,"St. Cloud State",0,"Mercyhurst",2,0,1469.20985914451,1597.34706759048,0.304297033526523,0.61889028377784,0.0768126826956374
"48",48,2023-10-06,"Providence",2,"St. Lawrence",7,0,1658.42523790806,1612.21837272028,0.544450326766989,0.370082916979827,0.0854667562531841
"49",49,2023-10-06,"Holy Cross",2,"Union",3,1,1322.36847950436,1363.79679960731,0.416165995941167,0.492086442959658,0.0917475610991744
"50",50,2023-10-06,"Lindenwood",3,"St. Thomas",4,0,1479.59450121593,1351.3937213847,0.659066182181543,0.268756792160838,0.0721770256576181
"51",51,2023-10-06,"Merrimack",2,"Syracuse",1,1,1389.35785742399,1418.17162102268,0.433067645662508,0.472805916196746,0.094126438140746
"52",52,2023-10-06,"Long Island",0,"Minnesota-Duluth",6,0,1701.13515905071,1440.74920830059,0.802591413273375,0.142698183199083,0.0547104035275424
"53",53,2023-10-06,"Boston College",2,"Wisconsin",12,0,1867.19267095139,1508.87869789699,0.873359934649161,0.0822153376288119,0.0444247277220272
"54",54,2023-10-06,"Minnesota",3,"RIT",0,0,1431.04883979761,1778.38235408104,0.10439520093175,0.847121497210717,0.0484833018575329
"55",55,2023-10-06,"Minnesota State",9,"Sacred Heart",0,0,1423.09711544207,1482.45508221473,0.392278670891441,0.519261957059212,0.0884593720493471
"56",56,2023-10-06,"Northeastern",4,"Boston University",1,0,1444.17815400676,1799.54166035488,0.0997132986720003,0.852625451189503,0.0476612501384966
"57",57,2023-10-07,"Maine",7,"Stonehill",1,0,1236.51989837626,1450.03148195086,0.209662137057666,0.726021167571706,0.0643166953706285
"58",58,2023-10-07,"St. Cloud State",1,"Mercyhurst",0,0,1535.37368691455,1531.18323982044,0.48103631869657,0.425857874342229,0.0931058069612008
"59",59,2023-10-07,"Providence",0,"St. Lawrence",2,0,1707.62024542257,1563.02336520577,0.679900479028854,0.250340681896134,0.0697588390750112
"60",60,2023-10-07,"Penn State",2,"Colgate",3,0,1767.18159937019,1567.20111620522,0.744065919981209,0.193799352337474,0.0621347276813179
"61",61,2023-10-07,"Quinnipiac",4,"New Hampshire",1,0,1509.65441851691,1720.46444952098,0.212342479130405,0.722976151143803,0.0646813697257925
"62",62,2023-10-07,"Saint Anselm",1,"Robert Morris",6,0,1464.8968980389,1304.8020992967,0.69884308977828,0.233614685966697,0.067542224255023
"63",63,2023-10-07,"Merrimack",4,"Syracuse",0,0,1338.7807700853,1468.74870836136,0.302072062572365,0.62140518248026,0.0765227549473746
"64",64,2023-10-07,"Rensselaer",3,"Bemidji State",1,0,1239.28054829403,1435.61382660884,0.227075812439589,0.706255655370799,0.0666685321896116
"65",65,2023-10-07,"Long Island",0,"Minnesota-Duluth",4,0,1721.93106747053,1419.95329988076,0.836079175373549,0.113827912470298,0.050092912156153
"66",66,2023-10-07,"Lindenwood",2,"St. Thomas",7,0,1506.56715324536,1324.42106935526,0.724485041237173,0.21101417868357,0.0645007800792568
"67",67,2023-10-07,"Holy Cross",3,"Union",4,1,1371.56991911989,1314.59535999178,0.560321701260139,0.356075683902486,0.0836026148373751
"68",68,2023-10-07,"Minnesota",5,"RIT",1,0,1414.44501583446,1794.98617804418,0.0861025481492516,0.868728666866763,0.0451687849839852
"69",69,2023-10-07,"Clarkson",2,"Vermont",2,1,1558.09410883288,1786.18954708799,0.195573276381732,0.742045792543761,0.0623809310745068
"70",70,2023-10-07,"Minnesota State",7,"Sacred Heart",1,0,1346.60550447855,1558.94669317825,0.210820653952158,0.724704898296919,0.0644744477509226
"71",71,2023-10-07,"Boston University",0,"Northeastern",2,0,1815.5004483565,1428.21936600515,0.889293535933019,0.0689529376868953,0.0417535263800856
"72",72,2023-10-08,"Saint Anselm",4,"Robert Morris",6,0,1496.11685031187,1273.58214702373,0.767323963587956,0.173417497362728,0.0592585390493158
"73",73,2023-10-10,"Assumption",2,"Dartmouth",3,0,1420.45463261255,1339.89662684096,0.594329091305257,0.326022598537989,0.0796483101567544
"74",74,2023-10-12,"Minnesota State",0,"Wisconsin",6,0,1882.78411787702,1596.27601014441,0.824247112010278,0.123987326466349,0.0517655615233731
"75",75,2023-10-13,"Connecticut",3,"Boston College",4,1,1493.28725097137,1586.7485638099,0.347717492108698,0.569784995561582,0.0824975123297197
"76",76,2023-10-13,"New Hampshire",3,"Maine",2,0,1487.17761410966,1478.61847769541,0.487710532536019,0.420005624687054,0.0922838427769271
"77",77,2023-10-13,"Northeastern",0,"Merrimack",1,0,1514.2966882149,1823.84660682614,0.128777801439362,0.818687187074311,0.0525350114863262
"78",78,2023-10-13,"Long Island",3,"Sacred Heart",1,0,1309.2761875124,1405.0032678632,0.344813545222945,0.573071802321184,0.0821146524558706
"79",79,2023-10-13,"Post",3,"Stonehill",2,0,1199.37376621745,1128.77901089746,0.580098895983957,0.338603504119579,0.0812975998964639
"80",80,2023-10-13,"Franklin Pierce",1,"Saint Michael's",0,0,1179.3873354914,1353.35475353523,0.251034254322417,0.679115469383851,0.0698502762937318
"81",81,2023-10-13,"Assumption",3,"Saint Anselm",3,1,1254.42259693518,1307.24826154358,0.400956125664693,0.509399023973927,0.0896448503613798
"82",82,2023-10-13,"Union",1,"RIT",4,0,1399.38616166608,1407.23770527204,0.462583207825481,0.442011199225465,0.0954055929490545
"83",83,2023-10-13,"St. Lawrence",2,"Vermont",6,0,1580.32561724388,1734.84190632381,0.272992961738816,0.654276064894901,0.0727309733662835
"84",84,2023-10-13,"Providence",1,"Quinnipiac",4,0,1751.50039034247,1535.80170430453,0.760452579283272,0.179430563109912,0.0601168576068156
"85",85,2023-10-13,"Robert Morris",2,"Princeton",6,0,1564.01734645208,1515.27640040042,0.548202765649159,0.366772549129175,0.0850246852216656
"86",86,2023-10-13,"Mercyhurst",0,"Colgate",7,0,1786.85784693297,1480.17475221189,0.839536039534631,0.110869573071326,0.0495943873940423
"87",87,2023-10-13,"Penn State",1,"Cornell",4,0,1550.39898449458,1547.52486864244,0.479022871911702,0.427622369823202,0.093354758265096
"88",88,2023-10-13,"Holy Cross",3,"Brown",4,1,1409.2151069144,1278.92757383963,0.661761787245898,0.266373193371978,0.0718650193821246
"89",89,2023-10-13,"Syracuse",2,"Rensselaer",6,0,1466.25477625924,1293.23279023177,0.714065119218768,0.220191428906971,0.0657434518742615
"90",90,2023-10-13,"Ohio State",5,"Minnesota-Duluth",2,0,1736.88109948809,1805.27992053371,0.380331347549646,0.532826653165097,0.086841999285257
"91",91,2023-10-13,"Minnesota",8,"St. Thomas",0,0,1534.87578510083,1810.04503221257,0.15452665290425,0.788975460518011,0.0564978865777385
"92",92,2023-10-13,"Bemidji State",2,"St. Cloud State",5,0,1586.3821745231,1208.63959864363,0.884270890082852,0.0731134049277133,0.0426157049894342
"93",93,2023-10-13,"Minnesota State",0,"Wisconsin",9,0,1901.06120585383,1577.9989221676,0.851066788309334,0.101037742327512,0.047895469363154
"94",94,2023-10-13,"Harvard",2,"Dartmouth",4,0,1453.10299790994,1360.8107709709,0.610805360520963,0.311449550849941,0.0777450886290958
"95",95,2023-10-14,"Union",1,"RIT",2,0,1451.12691322974,1355.49695370838,0.615432473147648,0.307356143797927,0.0772113830544253
"96",96,2023-10-14,"Robert Morris",0,"Princeton",4,0,1609.76710840862,1469.52663844388,0.674442972586656,0.255163090798283,0.0703939366150608
"97",97,2023-10-14,"Mercyhurst",1,"Colgate",5,0,1804.32798383066,1462.7046153142,0.863220689059548,0.0907422412343225,0.0460370697061295
"98",98,2023-10-14,"Quinnipiac",2,"Providence",1,1,1514.52349425323,1772.77860039377,0.168495696315285,0.772955170374636,0.058549133310079
"99",99,2023-10-14,"Penn State",2,"Cornell",5,0,1600.40057966759,1497.52327346943,0.625384371609572,0.298551557834518,0.0760640705559103
"100",100,2023-10-14,"Vermont",0,"St. Lawrence",3,0,1654.43382634201,1660.73369722568,0.464964662821931,0.439928910987151,0.0951064261909172
"101",101,2023-10-14,"Rensselaer",2,"Syracuse",3,0,1265.55856771948,1493.92899877153,0.195313819192434,0.742341222854488,0.0623449579530774
"102",102,2023-10-14,"Brown",1,"Holy Cross",2,1,1252.1891147223,1435.95356603172,0.24036454096933,0.69119583034564,0.0684396286850298
"103",103,2023-10-14,"Post",0,"Stonehill",4,0,1135.28251995557,1192.87025715935,0.394626830830888,0.516593942415526,0.0887792267535861
"104",104,2023-10-14,"Franklin Pierce",11,"Saint Michael's",0,0,1148.39736005405,1384.34472897259,0.188255716650075,0.75038291361217,0.0613613697377543
"105",105,2023-10-14,"Saint Anselm",7,"Assumption",3,0,1305.5878303596,1256.08302811916,0.549331856410899,0.365776305897232,0.0848918376918692
"106",106,2023-10-14,"Sacred Heart",1,"Long Island",3,0,1449.57446809025,1264.70498728535,0.727542698251688,0.208323180908059,0.0641341208402533
"107",107,2023-10-14,"Boston College",2,"Connecticut",1,0,1530.26768559948,1549.76812918178,0.445564662526628,0.458517255983474,0.0959180814898983
"108",108,2023-10-14,"Merrimack",3,"New Hampshire",3,1,1534.42268763661,1595.16163333834,0.390448725268096,0.521340702583736,0.0882105721481683
"109",109,2023-10-14,"Bemidji State",0,"St. Cloud State",3,0,1595.82291500174,1199.19885816499,0.894009042329603,0.0650657460679863,0.0409252116024105
"110",110,2023-10-14,"Ohio State",2,"Minnesota-Duluth",0,0,1684.52983862024,1857.63118140156,0.251990323462125,0.678033410835932,0.0699762657019431
"111",111,2023-10-14,"Minnesota",4,"St. Thomas",0,0,1503.26588221279,1841.65493510061,0.109811938517537,0.840773254481647,0.0494148070008161
"112",112,2023-10-17,"St. Cloud State",1,"Minnesota",2,0,1860.2199326725,1604.364183987,0.798615910157876,0.146147174112751,0.0552369157293729
"113",113,2023-10-17,"Syracuse",0,"Cornell",7,0,1635.19794501811,1338.79551612811,0.831897990524884,0.117412251150173,0.0506897583249426
"114",114,2023-10-19,"RIT",1,"St. Lawrence",2,0,1705.92228457656,1481.91444851976,0.768784464420854,0.17214045079036,0.059075084788786
"115",115,2023-10-20,"Maine",4,"Providence",3,0,1492.80687696636,1431.37340416847,0.566835026549539,0.350323428326886,0.0828415451235751
"116",116,2023-10-20,"Vermont",4,"Merrimack",2,0,1592.478702294,1609.24523899113,0.449232884128061,0.454317341644691,0.0964497742272477
"117",117,2023-10-20,"New Hampshire",2,"Connecticut",0,0,1478.3799150311,1537.10561868094,0.393117044133774,0.518309462707439,0.0885734931587867
"118",118,2023-10-20,"Boston College",2,"Holy Cross",1,0,1320.38161799506,1601.65589975017,0.149697559020483,0.794528205501104,0.0557742354784136
"119",119,2023-10-20,"Ohio State",6,"St. Thomas",2,0,1484.7008846409,1891.26532368182,0.0736410625302421,0.883635568416967,0.0427233690527904
"120",120,2023-10-20,"Minnesota-Duluth",3,"Minnesota State",1,0,1560.16644315898,1650.89569633998,0.351229907033029,0.565808768603712,0.0829613243632591
"121",121,2023-10-20,"Bemidji State",0,"Wisconsin",4,0,1918.89368486245,1190.65758917972,0.97636667313857,0.0037168263721255,0.0199165004893044
"122",122,2023-10-20,"Clarkson",5,"Robert Morris",1,0,1437.60857470744,1763.958038677,0.117446715919436,0.831857823649777,0.0506954604307875
"123",123,2023-10-20,"Northeastern",0,"St. Cloud State",2,0,1589.26600120515,1742.98166170271,0.273918076220961,0.653230062171555,0.072851861607484
"124",124,2023-10-20,"Syracuse",4,"Boston University",4,1,1419.8732075355,1320.3945245244,0.620733910826784,0.302665950604553,0.0766001385686631
"125",125,2023-10-20,"Cornell",3,"Mercyhurst",3,1,1450.4999603377,1653.59893662182,0.220112954205682,0.714154172256593,0.0657328735377249
"126",126,2023-10-20,"Lindenwood",4,"Sacred Heart",2,0,1241.90437835636,1296.11243749979,0.399116986166629,0.511490228445646,0.0893927853877248
"127",127,2023-10-20,"Yale",3,"Princeton",0,0,1641.68517214506,1714.58349425153,0.374416910799957,0.539536020961231,0.0860470682388126
"128",128,2023-10-20,"Union",3,"Harvard",1,0,1327.06958932259,1324.70941841836,0.478236463284502,0.428311416572411,0.0934521201430867
"129",129,2023-10-20,"Rensselaer",5,"Dartmouth",4,1,1486.84417955824,1420.6920503629,0.573687285474645,0.344269704581539,0.0820430099438162
"130",130,2023-10-20,"Brown",0,"Quinnipiac",1,0,1794.49521768063,1367.76106275897,0.907909330119942,0.0537291467967998,0.038361523083258
"131",131,2023-10-20,"Stonehill",2,"Saint Anselm",4,0,1332.45892648464,1199.36780120573,0.665363442933586,0.263188765170004,0.0714477918964101
"132",132,2023-10-21,"Saint Anselm",0,"Stonehill",4,0,1170.78476681891,1361.04196087145,0.233443041472577,0.699037611596555,0.0675193469308675
"133",133,2023-10-21,"Post",4,"Assumption",5,1,1229.21193199412,1128.78497590919,0.62203441791817,0.30151536301979,0.076450219062041
"134",134,2023-10-21,"Clarkson",2,"Robert Morris",1,0,1417.92622673825,1783.64038664619,0.0939250018155951,0.859453849259214,0.0466211489251907
"135",135,2023-10-21,"Northeastern",4,"Sacred Heart",1,0,1191.07055729036,1673.22875352241,0.0454561519446543,0.918226309405341,0.0363175386500047
"136",136,2023-10-21,"Cornell",3,"Mercyhurst",1,0,1470.19843930968,1633.90045764983,0.262497645509769,0.66614517787024,0.0713571766199913
"137",137,2023-10-21,"Syracuse",1,"Boston University",6,0,1402.71963072419,1337.54810133571,0.572266817340647,0.345524805515281,0.0822083771440722
"138",138,2023-10-21,"Lindenwood",0,"St. Cloud State",5,0,1659.01890938544,1346.94625856579,0.843415717739155,0.107555134499531,0.0490291477613139
"139",139,2023-10-21,"Holy Cross",2,"Boston College",2,1,1621.21528800748,1300.82222973775,0.849240148831613,0.102591337875361,0.0481685132930261
"140",140,2023-10-21,"Maine",2,"Providence",3,0,1429.89442031394,1494.28586082089,0.385617205708945,0.526827218624834,0.0875555756662215
"141",141,2023-10-21,"New Hampshire",0,"Connecticut",4,0,1428.23368838236,1587.25184532968,0.267821788152732,0.660123546980834,0.0720546648664342
"142",142,2023-10-21,"Vermont",4,"Merrimack",2,0,1535.93979778623,1665.7841434989,0.302222036574374,0.621235667089306,0.0765422963363202
"143",143,2023-10-21,"Bemidji State",1,"Wisconsin",8,0,1920.34107753142,1189.21019651075,0.976652632478718,0.00355688667657646,0.0197904808447052
"144",144,2023-10-21,"Ohio State",7,"St. Thomas",1,0,1471.51053474305,1904.45567357967,0.0625381119365817,0.897088134928259,0.040373753135159
"145",145,2023-10-21,"Minnesota-Duluth",4,"Minnesota State",1,0,1514.85047311038,1696.21166638858,0.242956945805274,0.688259849925018,0.0687832042697085
"146",146,2023-10-21,"Yale",3,"Quinnipiac",6,0,1800.74374477743,1766.20229525555,0.527052184663977,0.385419046342908,0.087528768993115
"147",147,2023-10-21,"Rensselaer",5,"Harvard",4,1,1267.63953311394,1484.21395901665,0.206649879985726,0.729444552035934,0.06390556797834
"148",148,2023-10-21,"Union",1,"Dartmouth",1,1,1423.32227090449,1384.13947462701,0.533997757517027,0.379299225284278,0.0867030171986949
"149",149,2023-10-21,"Brown",0,"Princeton",3,0,1590.06637114104,1361.51253566217,0.7732462727102,0.168241420723903,0.0585123065658978
"150",150,2023-10-27,"Merrimack",0,"Boston College",3,0,1586.25850131324,1496.34767808983,0.607487571027552,0.314384489627435,0.0781279393450132
"151",151,2023-10-27,"New Hampshire",3,"Vermont",6,0,1705.3762631953,1506.13633070124,0.743273701843075,0.194494956459061,0.0622313416978635
"152",152,2023-10-27,"Providence",1,"Connecticut",6,0,1509.3492030108,1482.32878617393,0.515738125016615,0.395379921029512,0.0888819539538736
"153",153,2023-10-27,"Holy Cross",1,"Northeastern",0,1,1681.52169317298,1335.77901643199,0.865791090826601,0.0885748744642456,0.0456340347091532
"154",154,2023-10-27,"Princeton",2,"St. Lawrence",7,0,1723.51310319626,1610.09347016474,0.639618734697557,0.285958210324214,0.0744230549782292
"155",155,2023-10-27,"Quinnipiac",1,"Clarkson",3,0,1796.67131803159,1845.69878290396,0.406016158712552,0.503643127863283,0.0903407134241646
"156",156,2023-10-27,"Dartmouth",1,"Brown",7,0,1341.48543663847,1413.24043572819,0.375917606696412,0.537833959995618,0.0862484333079702
"157",157,2023-10-27,"Harvard",1,"Yale",2,0,1721.24725712902,1241.59891188354,0.928072684430509,0.0377018587129612,0.0342254568565298
"158",158,2023-10-27,"Colgate",4,"Rensselaer",3,0,1510.25458024706,1816.53263880716,0.131078513842557,0.81602094301778,0.0529005431396627
"159",159,2023-10-27,"Cornell",4,"Union",2,0,1394.22130980332,1668.78909216627,0.155008496854952,0.788421847073562,0.0565696560714858
"160",160,2023-10-27,"Minnesota-Duluth",2,"Bemidji State",1,0,1187.50636131263,1731.22038280782,0.0296010021353168,0.9386051056088,0.0317938922558829
"161",161,2023-10-27,"Minnesota",3,"Ohio State",4,1,1917.47205448461,1875.31811545436,0.53842808027591,0.375393797199921,0.0861781225241684
"162",162,2023-10-27,"Wisconsin",5,"St. Thomas",3,0,1458.4941538381,1922.04491272954,0.0514001447902221,0.91079695170141,0.0378029035083675
"163",163,2023-10-27,"St. Cloud State",3,"Minnesota State",1,0,1479.84175669114,1674.15463808798,0.229181111277025,0.703868557397679,0.0669503313252953
"164",164,2023-10-27,"Saint Michael's",1,"Post",3,0,1098.57750114988,1104.86975916089,0.464976344608936,0.439918694911254,0.0951049604798101
"165",165,2023-10-27,"Sacred Heart",3,"Saint Anselm",5,0,1275.19131730734,1182.7776176398,0.610974232797399,0.311300161237182,0.0777256059654184
"166",166,2023-10-27,"Stonehill",5,"Assumption",1,0,1259.41940675343,1256.63541038302,0.478884987639629,0.427743188416062,0.0933718239443099
"167",167,2023-10-27,"Long Island",3,"Franklin Pierce",1,0,1427.87232986575,1472.37507701924,0.412055876362105,0.496768095474608,0.0911760281632868
"168",168,2023-10-27,"Lindenwood",6,"RIT",3,0,1464.32362990006,1331.81052986325,0.664622759027134,0.263843611377821,0.0715336295950451
"169",169,2023-10-27,"Robert Morris",2,"Mercyhurst",9,0,1435.30980479324,1404.89529535285,0.520852547485237,0.390878486151606,0.0882689663631569
"170",170,2023-10-28,"Lindenwood",2,"RIT",6,0,1381.13863501483,1414.99552474847,0.42630495182261,0.480526213550108,0.0931688346272822
"171",171,2023-10-28,"Penn State",4,"Syracuse",2,0,1291.64437587283,1462.72590811891,0.2542280132849,0.67550107889082,0.0702709078242795
"172",172,2023-10-28,"Robert Morris",3,"Mercyhurst",2,0,1493.71424121784,1346.49085892825,0.683162990858684,0.247458508495461,0.0693785006458551
"173",173,2023-10-28,"Assumption",1,"Stonehill",3,0,1325.1093468932,1190.94547024326,0.666735470606278,0.261975790918189,0.0712887384755325
"174",174,2023-10-28,"Saint Michael's",0,"Post",1,0,1146.45158379025,1056.99567652052,0.606852242115507,0.314946487119069,0.0782012707654244
"175",175,2023-10-28,"Long Island",4,"Franklin Pierce",1,0,1375.55916866115,1524.68823822384,0.279249079226649,0.647202947245089,0.0735479735282624
"176",176,2023-10-28,"Sacred Heart",1,"Saint Anselm",5,0,1308.91641752905,1149.05251741809,0.698566369390576,0.233858866294275,0.067574764315149
"177",177,2023-10-28,"Boston College",3,"Merrimack",2,1,1459.72004674605,1622.88613265702,0.263103906912922,0.665459426000827,0.0714366670862517
"178",178,2023-10-28,"Northeastern",4,"Holy Cross",2,0,1424.18251842333,1593.11819118164,0.256617548971328,0.672797257425153,0.070585193603519
"179",179,2023-10-28,"New Hampshire",1,"Vermont",2,1,1728.3430416418,1483.16955225473,0.788979361099194,0.154523258226406,0.0564973806744
"180",180,2023-10-28,"Boston University",4,"Maine",3,0,1441.85149496091,1448.62335618707,0.464240361152548,0.440562300576287,0.0951973382711653
"181",181,2023-10-28,"Minnesota-Duluth",6,"Bemidji State",0,0,1182.39342726007,1736.33331686037,0.0274603011749981,0.941442531553775,0.0310971672712265
"182",182,2023-10-28,"Minnesota",5,"Ohio State",6,0,1955.09682965463,1837.69334028435,0.644920202423627,0.281268349147174,0.073811448429199
"183",183,2023-10-28,"St. Cloud State",2,"Minnesota State",0,0,1448.94683494807,1705.04955983105,0.170335846436836,0.77084903590289,0.0588151176602742
"184",184,2023-10-28,"Wisconsin",3,"St. Thomas",0,0,1449.98138503472,1930.55768153293,0.0459387169962011,0.917619682706431,0.0364416002973676
"185",185,2023-10-28,"Princeton",0,"Clarkson",1,0,1851.04811423518,1572.06528042648,0.818227456545071,0.129174348712383,0.0525981947425458
"186",186,2023-10-28,"Cornell",2,"Rensselaer",1,0,1492.85159309622,1690.60648757603,0.225601605506581,0.707927484680744,0.0664709098126754
"187",187,2023-10-28,"Dartmouth",0,"Yale",8,0,1725.93350020637,1337.95145975008,0.889654244929881,0.0686549255561659,0.0416908295139534
"188",188,2023-10-28,"Quinnipiac",1,"St. Lawrence",4,0,1761.54129293452,1791.32198670037,0.431770618088432,0.474287228123106,0.0939421537884611
